contigName	contigLen	totalAvgDepth	barcode01_long.sorted	barcode01_long.sorted-var
contig_1	5235	7.86588	7.86588	2.82222
contig_10	924	0	0	0
contig_11	1776	1.8444	1.8444	0.131467
contig_12	6880	7.38187	7.38187	5.47556
contig_13	6121	4.15324	4.15324	5.71566
contig_14	2716	18.8457	18.8457	4.42608
contig_15	2650	0.9864	0.9864	0.01342
contig_16	4099	0	0	0
contig_17	4740	0	0	0
contig_2	3057	4.90609	4.90609	2.58132
contig_3	1876	3.50058	3.50058	0.346373
contig_4	5384	0.0380206	0.0380206	0.0365826
contig_5	948	0.275689	0.275689	0.199935
contig_6	7114	1.31304	1.31304	4.64493
contig_7	3628	0.190339	0.190339	0.179461
contig_8	1905	0	0	0
contig_9	1275	0	0	0
